id,x,y,theta
0,0.16629668027242478,0.28941247451980023,-0.4497083988940859
1,0.4451065334149677,-0.00546853152192317,-0.4022219673097205
2,1.1186889248963423,-0.21846079021558018,-0.4674029093758217
3,1.4360628584057933,-0.24349286546366788,-0.41390438451373296
4,2.025982687933064,-0.851843407608474,-0.41192445173013337
5,2.372361174476128,-0.7038529907877298,-0.46429088677127817
6,3.068064439538542,-1.178487138436185,-0.4699404452971927
7,3.1759862162105144,-1.2273089946829259,-0.43922675249952703
8,3.7610879785869114,-1.627939043508574,-0.48230049156165694
9,3.993039362587367,-2.0937801827932745,-0.46801372282985554
10,4.782539483800899,-2.1958829114272103,-0.46086747175901566
11,5.013451225546528,-2.4308456223276713,-0.4230378095573608
12,5.394114229125217,-2.7366123310448303,-0.4120247405494994
13,5.794445056133371,-2.9831275055059585,-0.45259848153039944
14,6.600437430245407,-3.2166076667777355,-0.46452060889109736
15,6.946507827709461,-3.5477053042679274,-0.4162104842751566
16,7.187246586650747,-3.448107446898516,-0.41781515201534225
17,7.856120177961741,-3.9939988491213967,-0.40622840118887876
18,8.099585574702864,-3.868383393868178,-0.4102193959241588
19,8.632577672615929,-4.535642248853547,-0.43594579125658084
20,9.008142233996777,-4.32639570789449,-0.43480940748461644
21,9.56775253448889,-4.978984472965585,-0.4955008277722889
22,9.735025511086608,-5.18772359348145,-0.48623202090852996
23,10.56879610964839,-5.24218095469323,-0.4297158664936936
24,10.655777040551383,-5.745697470251627,-0.42758080976808294
25,11.343284163006023,-5.859539553596452,-0.48950867247316504
26,11.862116726013497,-5.814293703471379,-0.4182587495714336
27,12.32784136454412,-6.005458268614372,-0.47324883639105797
28,12.469874303835567,-6.408785216278781,-0.44310939325290954
29,13.164683874916948,-6.53417393129841,-0.5030998533947356
30,13.480255989426539,-6.792634900321965,-0.4308165868986146
31,14.01092821250917,-7.464508970800596,-0.4341521778060608
32,14.276642176447316,-7.6591785856567,-0.47464828936908965
33,14.814308399984098,-7.486986415996377,-0.5043160168909813
34,15.170695046200308,-7.9502309168606935,-0.42657691433235406
35,15.520416042398663,-8.45863010334413,-0.4881316972191338
36,15.86218602255453,-8.679901381281184,-0.47930343277247706
37,16.431833389584106,-8.804494026823713,-0.4276504321471095
38,17.06820049768414,-8.755604475890507,-0.48772727439731667
39,17.186849006923076,-9.09225785248104,-0.4503522579955856
40,17.69949692301424,-9.362319108688332,-0.43478927279970975
41,18.017736979145827,-9.916987473183179,-0.45253402383927355
42,18.668952108502577,-9.700560573891895,-0.4407030748421734
43,19.22242554861018,-10.005428215044592,-0.44667442248171346
44,19.59437889988505,-10.288797487281206,-0.5151216422228857
45,20.0054418947458,-10.798536147089237,-0.48972900430308747
46,20.117719305471784,-11.177076483378093,-0.4692623822459486
47,20.65163815702706,-11.244485695787795,-0.4862749429937677
48,21.16941959701624,-11.51246463330991,-0.4740880790753219
49,21.587674878349,-11.940274990598436,-0.5076463348067944
50,21.99930366267069,-12.114444630731652,-0.4684478703266342
51,22.53839712596209,-12.273209171667398,-0.4419807009014639
52,22.93055198170586,-12.629344338494406,-0.5213653655013512
53,23.56626556463341,-12.769833777927133,-0.487080959417095
54,23.52787889670978,-12.92210387974553,-0.4457856636054982
55,24.431598873423905,-13.197210999703184,-0.5204048276369722
56,24.469916342337577,-13.597714710948944,-0.5318532734289827
57,24.822628439484657,-13.557023391359415,-0.4939652354625252
58,25.55320147978204,-14.007845800904532,-0.5103331907689574
59,25.867736798435953,-14.151679355780121,-0.515606203480788
60,26.459993007065012,-14.528017088143569,-0.49410492096290265
61,26.731140734156043,-14.701179481335457,-0.48228168175022057
62,27.049161686537932,-15.324436022316991,-0.5420371329654465
63,27.797941962633814,-15.191884318819255,-0.5405751275185166
64,28.212748069757033,-15.714136122537774,-0.5107512440185673
